Process,Flow,Category,Amount,Unit,Direction,Compartment,SubCompartment
Cement Production,Limestone,Raw materials,1200.5,kg,Input,,
Cement Production,Clay,Raw materials,300.0,kg,Input,,
Cement Production,Electricity,Energy,150.0,kWh,Input,,
Cement Production,Natural gas,Energy,80.0,m3,Input,,
Cement Production,CO2,Emissions,950.0,kg,Output,Air,
Cement Production,SO2,Emissions,2.5,kg,Output,Air,
Cement Production,NOx,Emissions,3.8,kg,Output,Air,
Cement Production,Cement,Products,1000.0,kg,Output,,
Steel Manufacturing,Iron ore,Raw materials,1500.0,kg,Input,,
Steel Manufacturing,Coal,Energy,600.0,kg,Input,,
Steel Manufacturing,Electricity,Energy,400.0,kWh,Input,,
Steel Manufacturing,Water,Resources,2000.0,L,Input,,
Steel Manufacturing,CO2,Emissions,1800.0,kg,Output,Air,
Steel Manufacturing,Slag,Waste,200.0,kg,Output,,
Steel Manufacturing,Steel,Products,1000.0,kg,Output,,
Transport,Diesel,Energy,50.0,L,Input,,
Transport,CO2,Emissions,130.0,kg,Output,Air,
Transport,PM2.5,Emissions,0.05,kg,Output,Air,Low population density
